tweet_id,tweet_text,label
845394910094282754,A wild ♂Seel has appeared! IV: 31.1% (A:11/D:0/S:3) Ice Shard Icy Wind Available until 18:12:35 (12m 3s). https://t.co/l6doDgjYYd,fr
845395001530089475,RT @MaisonGolding1: July 12th hurry up 🙄🍺☀️🙌🏻🍹,en
845394868168003584,RT @jdgmntlgay: anyone: so my boyfrie- me: https://t.co/7YzTP1XY5A,tl
845394888699056128,The School of Business sent students to Barcelona and Madrid for an international marketing trip over Spring Break… https://t.co/cHVGnJwxFp,tl
845395010765901824,RT @rickeygodfrey: @LeblancIsaiah @RcsSports I just got this from @joeagleason of eyewitness sports.ISAIAH this is what God gave me as well…,it
845394884102180864,@thomomt 6 months living with @dar3010 . That would be more than enough punishment😉,pt
845394871942856705,Marshmello - Alone (Official Music Video) https://t.co/LGozaS9jG6,en
845394884941021184,Messi refusing to shake the hand of the 3 rd ref because he got kicked the entire game. Elite mentality  https://t.co/bqcAenzMZi,in
845394921859170304,WE @MadDogsHomeless R always needin warm #coatz #jumperz #gloves #sleepinbags plz HELP #MADCHESTERS HOMELESS @Claredolan1 @googleexpertuk,tl
845394882025979907,Album of the year goes to Rick Ross. Rather you than me is real art.,en
845394911797137408,RT @MarkelMalcolm: Big shoutout to my homie @zaynmalik see you when you return to NY🍎 https://t.co/DvqDO6Ys3G,nl
845395001534136320,RT @_bryzzo: me @ cr*sby stans and all their excuses: https://t.co/E70hrZyq0Z,pt
845394997331591168,"Cowboys, ranchers daughters, and dancing??? THE DREAMER & THE COWBOY https://t.co/EAndHnjO8U #cowboys #tbr#romance",tl
845394939047546881,RT @ThePornHour: i need more tattoos https://t.co/J6jDy41Tqi,pt
845394908001263616,"@carine_1511 no no, this is not antwerp. They are still in America",fr
845395004067647488,one person followed me // automatically checked by https://t.co/CE6WBIwBMd,tl
845394940326744065,"RT @drewweing: After seven years, we’re finally ready to unveil our spectacular healthcare plan https://t.co/VBLZQMHaIX",es
845394990205423616,"@PolitixFireball @RepStevePearce it is but it's hard on ur mind being without not so much for itself, but the wife weighs",pt
845394970911657984,RT @5HonTour: Fifth Harmony Meet and Greet #727TourOkinawa #9 https://t.co/YzV7nbTPRa,pt
845394996496805890,RT @tiaramvrie: Don't sleep when you know you got a good girl.,en
845394889575583744,Tourist destinations where you have to be culturally conscious https://t.co/TZi1SNaiIr,fr
845394871112388608,RT @Marvel: Straight-A super hero. #SpiderManHomecoming https://t.co/iPxVmOu4Gq,fr
845394881174556672,#HRDC Masterclass race win by https://t.co/GyF2MriDIs racer James Colburn @TeamWestbourne in the green Lenham GT… https://t.co/U9SXcBxJed,it
845394991476330496,RT @SnappyLiving: Free Chunky Wool Blanket Pattern https://t.co/pYSxcDDYUY #knitting #crafts,it
845394920189939713,ESSENCE Special Report: How D.C.'s Disappearing Girls Highlight The Nation's Black and Missing Problem  https://t.co/weZQDCaUbk via @Essence,in
845394868168003584,RT @jdgmntlgay: anyone: so my boyfrie- me: https://t.co/7YzTP1XY5A,pt
845394892490723328,"@glennbeck Like Trump advisors who believe it never happened, or Muslims danced in the Streets on 9/11..like those lies?",it
845395011621568512,Understanding your financial picture could be a game changer! https://t.co/RUUDVRjlQo https://t.co/fcL6rkHORr,es
845394874438467584,RT @gunieapigsavior: Trumpcare is dead! Paul Ryan failed! Today is a good day for America! #Trumpcare #Obamacare,it
845394942826459137,RT @Thegreatkhaalid: Location https://t.co/SlfypCbPYV,es
845395001563463680,"@brianefallon @tedlieu Please ... if we held everyone to account for how they voted in committee, nobody would be l… https://t.co/KyK1dZY9b6",pt
845394926473039872,@Starieuwu faggot,es
845394928977035264,A survival strategy for the digital transformation - https://t.co/0XZAlHj4zL,tl
845394937772490752,RT @RaidersMarching: Congrats to our 2017 MRR section leaders!! https://t.co/ZrNz8nscoP,it
845394879895228416,Goodnight humans,in
845394946177847300,"RT @BleacherReport: LiAngelo is the ""pure scorer."" LaMelo is the ""hybrid."" The next generations of Ball https://t.co/bATfA4L3PD",it
845394863113682944,Good morning~ Anything happen while I was gone?,in
845394873217925121,"@Skeptical_Acker room that i had placed everything in, and it looks like a bunker."" He sighed.",tl
845394894604681216,"March 25, 2017 tomorrow! With a high of 12 and a low of 3.#одесса https://t.co/PG6XN2fJAs",nl
845394875281371136,RT @brevamo: Maple Leafs' Nylander injured in world junior game #TorontoMapleLeafs https://t.co/PQasFfaIFQ #torontomapleleafs,en
845394998602465280,"Vancouver History: Happyland Giant Dipper, 1947 https://t.co/S6QEGvlRTG https://t.co/VxH82GrdfG",tl
845394881161940993,RT @quaywitdaguap: you bout to be so disappointed https://t.co/cQNBBAyYoC,pt
845394874874523648,RT @ayyjqce: HOW IS TWITTER STILL FREE? https://t.co/d9t16ALcKU,nl
845394944940433409,"RT @CecileRichards: For anyone who has ever wondered whether marching, speaking out at town halls, & making calls to Congress works—today i…",pt
845395017065775104,"RT @arthur_affect: Competition among middlemen has nothing to do w competition among actual providers, in fact the former possibly stifles…",tl
845395007427129344,"RT @Gidi_Traffic: ""@CHIEFAGBABIAKA: Stop smoking at home. It makes ur children more prone to ear infections, pneumonia, bronchitis, & cough…",it
845394954159579137,RT @pezlarrie: little mix covering love on the brain is officially my favourite cover by them https://t.co/SQOA8HQOsN,pt
845394960421572608,RT @Iocaldrug: s/o to the girls that hate their bodies but are trying really really hard to find the beauty and comfort in them bc that shi…,it
845394905090457600,RT @umradical: i like my men mean and all about me https://t.co/Zkapw6pMRO,tl
845394999042854912,Employment or independent option in northeastern Nevada at...  (NV Job)  http://https://t.co/AZfIioF3UG,it
845394914737303552,Found a Transponder Snail! Get an inside look at the flashiest crew around! https://t.co/7b2alWUiv9 #TreCru https://t.co/iXz3jrlFso,fr
845394968000811011,"RT @NoelCrowie: #TrumpcareFail When Paul Ryan says ""#Obamacare is the law of the land."" https://t.co/G6rB3hgwIM",it
845394935268429824,Man hospitalised after #IRLWAL game https://t.co/GCamN5Cook,nl
845394879920455682,RT @Malkjuana: WHO AUNTY https://t.co/bykXsNZJqC,it
845394899193270273,Good evening! Time to pray the evening Angelus prayer: https://t.co/EKS9PqtTJt Reply with any prayer requests.,es
845394944093237250,I posted a new photo to Facebook https://t.co/C0kphft5xF,fr
845395012015804416,null https://t.co/a6srTVXcxX via @@imgur oh curlylocks McBride how we do adore you Ms Sassy Pants lol,fr
845394871099764736,I added a video to a @YouTube playlist https://t.co/3uHouyMKnr Yu Gi Oh! GX Full English Opening Theme Song ''Game On!'' Extended,tl
845394969263329280,RT @bts_bighit: [#오늘의방탄] Somewhere over the rainbow🌈the dreams that you dare to dream really do come true💕#THEWINGSTOUR🇺🇸#BTS https://t.co/…,fr
845395008261967873,RT @FourFourTweet: Shane Long hugging Seamus Coleman right away.   Shocking challenge from Neil Taylor. https://t.co/y1B4u1LNJf,tl
845394969670103041,RT @LassiChristian: Amen https://t.co/QxF6WCNPVA,tl
845394991476330496,RT @SnappyLiving: Free Chunky Wool Blanket Pattern https://t.co/pYSxcDDYUY #knitting #crafts,nl
845394880767537152,"Enter @IONTV's #SavingHopeSweeps for your chance to win a Microsoft Surface Pro, keyboard and case! #Entry https://t.co/mONuAQ3Ww2",es
845394882843856905,RT @urbandoll: RT to win: Juvias Place Nubian palette 💜 must be following me and @HK_Cosmetics https://t.co/CYyL2nZIbr,it
845394897943351300,News THAT matters https://t.co/rqfOOpknUf,fr
845394939903164417,RT @1DsShadow: Little mix just covered Love On the Brain by Rihanna and saved me   https://t.co/5hAXHqzJtf,nl
845394892486512641,RT @bryanlanning: Someone's behind! 😂 https://t.co/cXETNTJb7f,fr
845395006584225792,"RT @JasonKander: In Paul Ryan's defense, who could get a group this diverse to agree on anything? https://t.co/S1iua7IWpo",en
845394920189939713,ESSENCE Special Report: How D.C.'s Disappearing Girls Highlight The Nation's Black and Missing Problem  https://t.co/weZQDCaUbk via @Essence,tl
845395013689380865,RT @FreddyAmazin: you're lying if you say this wasn't a bop #11yearsofhannahmontana https://t.co/0MSjO44nJk,en
845394960425897984,"@cmahar3 GOP loves to take my money, then funnel it to their wealthy residents in tax breaks, they just hate MY MONEY going to the poor.",fr
845394915555262464,RT @storing: if we're dating i'll make fun of you 24/7,in
845394885356277765,@Eating_Stars Is this me?,es
845394881572954112,"RT @sluttease: rt for 20 ffs / free follows ! mbf,,,,, pls be patient<3",tl
845394978490716160,RT @benscoggs: Bridget rn after looking at the blizzard https://t.co/KQn6VC0aIy,fr
845394899642003457,"Registration is daily & still on!!! * Auxtinlarry Fashion School, Lagos & Abeokuta Campus (Hostel Available)... https://t.co/C8Gc9F6rUl",nl
845394988972175360,RT @Marvel: Straight-A super hero. #SpiderManHomecoming https://t.co/iPxVmOu4Gq,nl
845394896689205248,RT @FAWales: We wish @FAIreland captain Seamus Coleman all the very best for a speedy recovery. #IRLWAL,es
845394990218051584,"@JPNijholt @CNBCnow If he claims bill loss led to uptick, maybe we convince him that his resignation would cause stock to go thru the roof.",nl
845394975105994752,RT @MTG___: Man of the house   Steady grindn fir his   Own Doe,in
845394931086614528,I posted a new photo to Facebook https://t.co/c9AbUIY78S,es
845394953714962437,RT @KFaulders: FBI Director James Comey is at the White House. No word yet on why...,pt
845395018303115264,"New Extension Zone  PRESENTS  RedTshirt PARTY  Sunday, April 2nd At Step-One Nu Moving  BIRTHDAY… https://t.co/71fbCIYHJ6",en
845394993585897472,"RT @BuckSexton: GOP is now a college student who shows last day of semester and claims ""didn't have enough time"" for the term paper  Had se…",tl
845394946609811456,"RT @AshleyAtTimes: Man, doesn't New York City know it: https://t.co/i2p7PMC2JI https://t.co/QSTW2bvrge",en
845394909284782085,Lavishly Live Your Weekend Out Loud. Have A Great Weekend.,tl
845394881992425472,"@Pappiness @realDonaldTrump oh ya, like the dems had so much better solution",it
845394865244553218,"RT @GeorgeVCook: Sorry but, on a programme where kids are starving, why is there a whole mountain full of biscuits for a pointless competit…",es
845394966314598400,RT @RapsDaiIy_: OFFSET GOING SUPER SAIYAN 🔥🔥😈  https://t.co/3sqSeb1Toj,it
845394932357582849,Ch32 & thereby last of The Boss's Son goes out to @E_L_James b/c not every story needs a HEA in the first book.… https://t.co/3CpmmxAyMR,in
845394917656596482,RT @AthIeteVibes: OUCH! https://t.co/clIBHWXOX0,en
845394967556182016,📷 cyr10: i have only you.. there’s only you left in my world https://t.co/4jyb65iv3l,en
845394926473039872,@Starieuwu faggot,en
845394935255896065,RT @hoesstaymad: It's really attractive when you can sit down and talk to someone for hours about any and everything and not get tired of t…,fr
845394926473039872,@Starieuwu faggot,nl
845394865215193088,She didnt like the Bentley so I bought that hoe a ghost,nl
845394921414705152,"RT @praises: I like wearing big shirts bc it's like, do I have a 6 pack? Idk. Am I overweight? Could be. Did I just wake up? Probably. You'…",it
845394874467790848,"#MyIHouse - One of #NYC's most #diverse #communities, we value #respect, #empathy and #moralcourage.… https://t.co/onJzi4Lrgc",es
845394971343642626,Ask me oooo!! https://t.co/gMo6O61Js2,en
845394867333287937,Rolex Cellini Classic Yellow Gold Anniversary Dial Ladies Watch 5109 https://t.co/ksaqjQHFeU,en
845394997331591168,"Cowboys, ranchers daughters, and dancing??? THE DREAMER & THE COWBOY https://t.co/EAndHnjO8U #cowboys #tbr#romance",nl
845394911796981760,@Opie_est84 Fuck,es
845394965459034112,RT @cassyfrassy: Studying? @HamiltonMusical soundtrack  In the the car? Hamilton  soundtrack   Working out? Hamilton soundtrack  Funeral? H…,en
845394896689205248,RT @FAWales: We wish @FAIreland captain Seamus Coleman all the very best for a speedy recovery. #IRLWAL,en
845394912195469312,[alert:0/ids:0/VirusTotal:10] [blick co] [有限会社Scanjap Incorporated] https://t.co/p6QDl2IM9P   https://t.co/oDWtWHH43C  #Malware_jp,pt
845395002364772354,*** TONIGHT *** TONIGHT *** FAST EDDIES presents RARE ESSENCE and SEVEN BAND Ladies $15 til midnight Got a... https://t.co/3Q0PV1qRgk,tl
845394914724626433,"RT @theheraldsun: Bad news if you're a hairdresser, beautician or work in hospitality as penalty rate cuts loom for workers https://t.co/hD…",pt
845394879492456448,"@0nly1Nat10n THATS FINE, I SAY CUT ALL FEDERAL SELF ENTITLENT PROGRAMS. IF YOU CHOOSE TO GIVE YOUR $ TO WHATEVER THATS YOUR CHOICE. 😁",tl
845394922257760256,OMG! Look at @BmthCharlie3 are you kidding!? 🍆💦💦#hot #sexy https://t.co/hJqx1SYN0I,en
845394942818205697,"RT @Moe_najjar: To the Arab girls that get broken up with their fiance, and act like THEY broke up with the guy.. https://t.co/PLP3YQ6i6O",es
845394925223075842,--------> We wish you a Merry #Christmas !!!! ♥ https://t.co/Gr3u6AoMvX,nl
845394985591721984,"RT @LeanandCuisine: Need a vacation, tired of seeing the same faces",fr
845394975940489216,You may be overly protective of your opinions now as you recal... More for Cancer https://t.co/5trTak2zJJ,fr
845394921448198145,sounds about white https://t.co/iqPTyH5eep,pt
845394906738765831,RT @AestheticsJapan: Views of Mount Fuji https://t.co/BwdBR56jsF,tl
845394881572954112,"RT @sluttease: rt for 20 ffs / free follows ! mbf,,,,, pls be patient<3",pt
845394965886713857,"RT @Impeach_D_Trump: Just In case anyone forgot, this is what a REAL President looks like. They work for ALL the people not just the top 1%…",en
845394900887781378,RT @LeonardoTezoto: @PamPamPalma Tell me the story of your life,in
845394941966794752,RT @LockeDogg: DM: a cleric wishes to join your party GOP: I attack the cleric DM: you sure? GOP: nobody wants this; I have a replacement #…,fr
845394969229754368,"RT @EPofDC: ""They thought they'd be pushing on an open door. Not only was it locked, it was barricaded..."" @IndivisibleTeam https://t.co/rQ…",en
845394950808358914,Accuracy Rating ⬇️⬇️⬇️ @EAMaddenNFL https://t.co/X7rMCqwTuZ,pt
845395007427129344,"RT @Gidi_Traffic: ""@CHIEFAGBABIAKA: Stop smoking at home. It makes ur children more prone to ear infections, pneumonia, bronchitis, & cough…",fr
845394976389419008,@ThereGoesHenry @Lizluquez lmaooo omg throwback,nl
845394921838301184,"RT @PensInsideScoop: Sullivan on Crosby's slash on Methot: ""I see Sid go thru that on nightly basis, he plays thru it."" -SK",nl
845394886635458560,@rednoseday So much love for #RedNoseDayActually - did not disappoint!,in
845394923532832773,RT @AnnLiguori: Clever piece on my 'favorites' by @HamptonPartyGal in #Hamptonrealestateshowcase https://t.co/d8eTzQFfhA #memorabilia #spor…,tl
